id,renewal,incentives
4473,0.993087,1600
25258,0.7997214,1600
78797,0.7256528,1600
88158,0.9899663,1600
26409,0.97330236,1600
55074,0.95087415,1600
12565,0.99284863,1600
102053,0.9459463,1600
24119,0.9830142,1600
16628,0.91135585,1600
30313,0.99047005,1600
57389,0.9901455,1600
68889,0.92156154,1600
38137,0.98074335,1600
84724,0.7767635,1600
26101,0.9934936,1600
9803,0.9859773,1600
91288,0.9891629,1600
50860,0.9880476,1600
79194,0.9035456,1600
41865,0.90466505,1600
111451,0.9676991,1600
109813,0.9659216,1600
28921,0.9701923,1600
22686,0.9580989,1600
46908,0.92017347,1600
73335,0.93374527,1600
85,0.9855945,1600
107803,0.9621192,1600
69370,0.92975163,1600
59496,0.96762097,1600
12430,0.9348217,1600
108632,0.9549344,1600
12953,0.944478,1600
28951,0.98900795,1600
35155,0.98198205,1600
98443,0.9291481,1600
99155,0.9790688,1600
69251,0.98542666,1600
36457,0.98932344,1600
112548,0.97492754,1600
54001,0.9915726,1600
85589,0.5998807,1600
19327,0.9837572,1600
74163,0.7850248,1600
82260,0.98680174,1600
40323,0.97016954,1600
13289,0.992355,1600
63184,0.74131644,1600
46982,0.96630526,1600
33914,0.87131757,1600
20842,0.9851913,1600
77330,0.98401594,1600
46418,0.98772055,1600
21013,0.9281376,1600
94763,0.97445244,1600
61571,0.94986993,1600
44050,0.9463783,1600
91767,0.9894692,1600
22496,0.95608234,1600
56516,0.9112735,1600
14800,0.9625822,1600
10579,0.98582643,1600
44479,0.79269254,1600
12151,0.9673148,1600
29084,0.9700032,1600
14949,0.9831306,1600
54713,0.9043396,1600
74688,0.9418191,1600
24484,0.9700337,1600
6339,0.9828116,1600
104409,0.9529045,1600
44504,0.9637916,1600
23116,0.9712315,1600
62870,0.98735386,1600
35159,0.95016664,1600
2673,0.96809524,1600
111951,0.54903287,1600
1096,0.9903942,1600
2688,0.91198134,1600
24456,0.9896869,1600
22398,0.9597112,1600
99209,0.9844824,1600
104592,0.89083725,1600
59624,0.98089314,1600
4611,0.9859139,1600
39868,0.9522753,1600
45070,0.8495056,1600
67496,0.9802091,1600
72738,0.9778396,1600
93360,0.72365826,1600
32462,0.98129714,1600
56794,0.8324498,1600
110865,0.40175968,1600
89708,0.9719338,1600
98532,0.98448527,1600
26000,0.9679471,1600
10959,0.93175596,1600
8905,0.9825764,1600
84384,0.9871262,1600
108947,0.9931277,1600
54805,0.57070345,1600
80336,0.98241144,1600
43404,0.9899368,1600
57714,0.9895823,1600
58986,0.85076904,1600
28012,0.5181599,1600
92473,0.98797846,1600
93278,0.87697154,1600
99056,0.9921137,1600
28851,0.9504575,1600
2164,0.98156035,1600
54528,0.97041017,1600
55791,0.97382766,1600
23889,0.9856948,1600
50582,0.986524,1600
59876,0.9622242,1600
65271,0.9925625,1600
82767,0.9929408,1600
78955,0.74976826,1600
23447,0.98615277,1600
55258,0.9622164,1600
85291,0.98001754,1600
44534,0.95150757,1600
59714,0.9457601,1600
36140,0.9783019,1600
93449,0.9794414,1600
4903,0.9803806,1600
16539,0.9180139,1600
43113,0.9610161,1600
6742,0.946135,1600
101281,0.96707624,1600
70485,0.9912408,1600
94932,0.9900142,1600
69509,0.9912952,1600
7674,0.96542037,1600
7725,0.5210769,1600
55168,0.9636985,1600
28328,0.86200875,1600
92462,0.986497,1600
93396,0.97430295,1600
70106,0.960003,1600
108178,0.987039,1600
98033,0.26492983,1600
90466,0.9843255,1600
42005,0.9717065,1600
71456,0.97819465,1600
542,0.82369256,1600
103712,0.9810084,1600
79340,0.9301301,1600
9328,0.98947877,1600
22951,0.93324053,1600
35715,0.9904303,1600
9856,0.96781653,1600
85109,0.9578699,1600
13029,0.9739735,1600
89475,0.9868722,1600
1774,0.9739897,1600
105959,0.9910965,1600
93554,0.81253296,1600
98574,0.9783578,1600
110206,0.9317348,1600
13784,0.983941,1600
41423,0.9838096,1600
21509,0.98458266,1600
55788,0.97345597,1600
30036,0.98370194,1600
89383,0.978642,1600
14925,0.9884248,1600
84885,0.81452596,1600
89960,0.94957703,1600
37667,0.9555121,1600
85423,0.97354794,1600
66883,0.97237647,1600
91389,0.98097664,1600
5146,0.97707206,1600
10130,0.9815029,1600
50527,0.9866303,1600
39090,0.90403515,1600
94430,0.97998697,1600
64679,0.98565084,1600
86012,0.8901287,1600
53867,0.9058806,1600
27626,0.9577282,1600
78421,0.9775915,1600
96503,0.88922906,1600
101850,0.9861463,1600
113587,0.9554896,1600
15463,0.98404086,1600
85390,0.9523423,1600
23255,0.9854414,1600
69634,0.9871638,1600
75412,0.9920963,1600
55487,0.96273625,1600
87963,0.9743639,1600
106436,0.9768514,1600
61379,0.98612857,1600
37581,0.83729726,1600
95472,0.84165055,1600
31501,0.9821686,1600
86202,0.9308813,1600
44186,0.9815825,1600
32184,0.872527,1600
87381,0.97391576,1600
10761,0.88909745,1600
46510,0.90896875,1600
12785,0.96834373,1600
26128,0.961331,1600
55961,0.82029,1600
34880,0.9822551,1600
78028,0.9529427,1600
39658,0.972868,1600
70258,0.9825732,1600
39258,0.9855247,1600
23594,0.98375976,1600
52351,0.97537166,1600
88869,0.9731958,1600
97237,0.95763963,1600
108502,0.95469576,1600
35626,0.9737568,1600
87095,0.92978954,1600
40824,0.89923704,1600
22084,0.9714784,1600
43989,0.87469584,1600
12524,0.99259335,1600
74278,0.99208343,1600
81551,0.98234886,1600
24061,0.7953455,1600
108901,0.6960218,1600
33822,0.9819379,1600
69490,0.605102,1600
104057,0.9697706,1600
12551,0.94183046,1600
70674,0.9878336,1600
36438,0.41320026,1600
41322,0.98853534,1600
104390,0.97917527,1600
98481,0.98874706,1600
32642,0.9635464,1600
77844,0.9701165,1600
95606,0.9850309,1600
39675,0.9376817,1600
32241,0.97510535,1600
91861,0.9909548,1600
97374,0.9909039,1600
101867,0.95143294,1600
114019,0.34368894,1600
104709,0.93060774,1600
3985,0.9862765,1600
102181,0.93913263,1600
20186,0.97184134,1600
60143,0.9315319,1600
49388,0.8792951,1600
37021,0.97886825,1600
68838,0.99329233,1600
23550,0.6366408,1600
15717,0.9782597,1600
94905,0.9701165,1600
80740,0.98267835,1600
103060,0.9875665,1600
38630,0.9890132,1600
72253,0.9912437,1600
83851,0.98372144,1600
100439,0.981961,1600
23090,0.93511,1600
34845,0.9784757,1600
66630,0.99086785,1600
70102,0.9834915,1600
97068,0.9445683,1600
44350,0.9725202,1600
77246,0.97751254,1600
88894,0.8323747,1600
67122,0.9432477,1600
33909,0.9846994,1600
1491,0.9538076,1600
48418,0.9871896,1600
99453,0.7545373,1600
39149,0.9911834,1600
42447,0.934142,1600
14893,0.97956306,1600
44158,0.728844,1600
27703,0.720852,1600
100816,0.94759303,1600
110143,0.88936883,1600
21892,0.9735434,1600
59770,0.9929483,1600
20109,0.98911405,1600
40593,0.94866294,1600
61761,0.93779004,1600
71412,0.931788,1600
24987,0.9784882,1600
51664,0.95528793,1600
92491,0.98926055,1600
24577,0.94510454,1600
1435,0.883352,1600
67627,0.9806364,1600
107143,0.9861864,1600
110590,0.9088678,1600
9161,0.92472756,1600
29766,0.987148,1600
58725,0.9530997,1600
24871,0.9761909,1600
41475,0.90152276,1600
83945,0.74355763,1600
96252,0.9756815,1600
17929,0.9686668,1600
44723,0.9523025,1600
45792,0.98514,1600
104133,0.9877722,1600
108676,0.9922671,1600
8697,0.62465,1600
50328,0.9900955,1600
82107,0.9766476,1600
82400,0.9808654,1600
31051,0.7319136,1600
40900,0.8803104,1600
19799,0.9817583,1600
4654,0.99135053,1600
111322,0.9895102,1600
29336,0.93093234,1600
34738,0.99194044,1600
98268,0.9871157,1600
26697,0.9872946,1600
52327,0.99050516,1600
81360,0.96595365,1600
30359,0.93802255,1600
106418,0.78101,1600
104602,0.99238765,1600
106988,0.99233294,1600
27056,0.9227905,1600
101736,0.9870337,1600
65668,0.98173505,1600
56049,0.98425484,1600
1608,0.8872853,1600
12136,0.98506576,1600
35058,0.9811739,1600
94230,0.93640405,1600
63565,0.96328396,1600
67654,0.9910875,1600
105225,0.9863537,1600
106114,0.9524186,1600
76249,0.9860742,1600
42158,0.96697545,1600
100091,0.98541415,1600
96696,0.98464715,1600
27537,0.9886108,1600
4828,0.9854585,1600
21185,0.98755884,1600
97404,0.97748417,1600
2928,0.9849017,1600
73998,0.9852814,1600
14629,0.9843427,1600
104330,0.99269766,1600
14539,0.9576104,1600
44167,0.97405833,1600
73637,0.96921116,1600
28097,0.98212975,1600
110879,0.741887,1600
52586,0.9879474,1600
35350,0.98377395,1600
44651,0.95615196,1600
76934,0.9539956,1600
6859,0.91096514,1600
26671,0.98834723,1600
54625,0.9909819,1600
27103,0.92365,1600
76264,0.9672509,1600
99220,0.9436629,1600
34549,0.98688054,1600
82603,0.98924935,1600
68497,0.99303496,1600
37793,0.9006232,1600
15798,0.6733053,1600
26260,0.8636463,1600
113666,0.9804889,1600
34026,0.86487603,1600
91420,0.9081157,1600
55597,0.98511153,1600
26902,0.91298187,1600
98324,0.96252394,1600
6078,0.9904512,1600
75566,0.9790785,1600
94016,0.9204377,1600
21690,0.98498595,1600
9192,0.97574234,1600
49350,0.9406285,1600
24372,0.89978296,1600
39280,0.8923202,1600
88970,0.9847638,1600
1350,0.9877291,1600
9703,0.7169121,1600
65779,0.92067564,1600
63536,0.96297055,1600
29615,0.9804143,1600
83770,0.96009254,1600
108,0.9336504,1600
58580,0.9760206,1600
63284,0.98983735,1600
13615,0.98732865,1600
107877,0.9073524,1600
19709,0.97409475,1600
18367,0.9925961,1600
42769,0.9069953,1600
37465,0.9439601,1600
4910,0.9715756,1600
91132,0.8069717,1600
29796,0.6827281,1600
53305,0.97784597,1600
72764,0.9907871,1600
11469,0.98573434,1600
79703,0.98442495,1600
86765,0.97075707,1600
60927,0.8656548,1600
58892,0.99102694,1600
76250,0.94137144,1600
3841,0.9797133,1600
54364,0.98993266,1600
105088,0.9798836,1600
62960,0.9777861,1600
36551,0.9518113,1600
48229,0.9821831,1600
21848,0.9575167,1600
46168,0.97872305,1600
100564,0.9891811,1600
87768,0.9806846,1600
65434,0.9600372,1600
5193,0.42930397,1600
16496,0.7270156,1600
62947,0.8397569,1600
47683,0.98050416,1600
92305,0.9577563,1600
52542,0.9224415,1600
13476,0.92185354,1600
71548,0.66821927,1600
19661,0.98565334,1600
82731,0.96592003,1600
110325,0.9910232,1600
11607,0.9876809,1600
52006,0.9789097,1600
50588,0.7311765,1600
37422,0.8949907,1600
70169,0.9714155,1600
79472,0.98758066,1600
7359,0.911016,1600
99286,0.98803794,1600
59267,0.9769776,1600
112923,0.9272776,1600
105463,0.97444147,1600
9077,0.79773325,1600
70999,0.9874679,1600
64423,0.9773112,1600
74585,0.6484302,1600
17975,0.96808875,1600
42207,0.93794733,1600
90338,0.98397785,1600
60590,0.8079351,1600
52524,0.9907341,1600
48958,0.9877862,1600
34118,0.9628857,1600
18905,0.80191696,1600
100801,0.9591311,1600
680,0.971958,1600
52991,0.99022233,1600
55212,0.6512523,1600
99934,0.98854095,1600
76577,0.92512196,1600
92184,0.9749976,1600
18749,0.9583513,1600
88461,0.9812277,1600
104532,0.9901822,1600
66540,0.9795202,1600
738,0.7704174,1600
10585,0.9918081,1600
63507,0.9663402,1600
69789,0.9654877,1600
107785,0.9884496,1600
31906,0.9698155,1600
63358,0.98750126,1600
38117,0.98811716,1600
6851,0.9846867,1600
35558,0.9576462,1600
24389,0.99073493,1600
24967,0.94348943,1600
107533,0.65317273,1600
30532,0.9752905,1600
95498,0.9661134,1600
15124,0.98340285,1600
26341,0.9786695,1600
28391,0.9834509,1600
62752,0.9892709,1600
15617,0.98012656,1600
108500,0.9570196,1600
36575,0.9403686,1600
79997,0.9713567,1600
48069,0.9701001,1600
36851,0.9442754,1600
6454,0.9561429,1600
17863,0.99079996,1600
51801,0.6851115,1600
75234,0.90516746,1600
9884,0.9859083,1600
103809,0.97463936,1600
45900,0.98720586,1600
89954,0.96116763,1600
95072,0.97068024,1600
11441,0.98086333,1600
52310,0.9239589,1600
76439,0.9628511,1600
39342,0.99285066,1600
108394,0.91292673,1600
85434,0.98766196,1600
105589,0.8411388,1600
36304,0.9220289,1600
41674,0.49652094,1600
35653,0.98174435,1600
50949,0.9879238,1600
75957,0.9848881,1600
96447,0.957588,1600
68867,0.9393188,1600
66417,0.9781129,1600
56132,0.964094,1600
32171,0.9610462,1600
6622,0.91131675,1600
85053,0.9808215,1600
83826,0.9877951,1600
41996,0.984772,1600
99558,0.9847089,1600
95185,0.99013233,1600
97720,0.9814726,1600
45855,0.96928877,1600
96424,0.9723718,1600
102131,0.9886236,1600
105970,0.99014854,1600
97415,0.99160683,1600
8026,0.975343,1600
82025,0.9591952,1600
84393,0.89101416,1600
91594,0.98565906,1600
21504,0.9891544,1600
36444,0.98499334,1600
32188,0.97396684,1600
24472,0.9523914,1600
56728,0.957349,1600
81634,0.98378974,1600
68641,0.9165668,1600
97223,0.9902878,1600
41869,0.99133,1600
70692,0.96177286,1600
64337,0.9849451,1600
26441,0.98188627,1600
40898,0.9898705,1600
99168,0.9791686,1600
50576,0.8350148,1600
40709,0.892086,1600
93478,0.98742723,1600
78860,0.9610845,1600
65831,0.98746526,1600
44505,0.98160076,1600
34319,0.73633736,1600
26724,0.9449541,1600
28234,0.98153335,1600
49706,0.98533905,1600
44872,0.9871136,1600
9180,0.98050976,1600
47581,0.8189764,1600
96009,0.99098563,1600
20215,0.9856915,1600
22083,0.9339323,1600
52758,0.912007,1600
104243,0.97857875,1600
30920,0.98670536,1600
21852,0.4478013,1600
11248,0.99112684,1600
24382,0.8827663,1600
9863,0.98069394,1600
74680,0.93548965,1600
36672,0.9812227,1600
61556,0.9832532,1600
64857,0.99275124,1600
48183,0.9394875,1600
30220,0.9855186,1600
6737,0.92035025,1600
87647,0.96462995,1600
72012,0.98696566,1600
28607,0.96933424,1600
23190,0.95203125,1600
87638,0.9497915,1600
19753,0.9607596,1600
57670,0.94252497,1600
66664,0.98589015,1600
54005,0.84565115,1600
75019,0.9613844,1600
108001,0.924186,1600
27160,0.98617727,1600
64416,0.95023465,1600
97698,0.9896913,1600
66044,0.9266459,1600
11239,0.98564065,1600
112307,0.99237025,1600
39029,0.8686746,1600
104044,0.98035514,1600
52030,0.9337684,1600
49285,0.9555921,1600
33195,0.7910678,1600
8798,0.8654686,1600
19316,0.58865964,1600
80303,0.9637143,1600
61401,0.98220426,1600
24831,0.9843439,1600
73554,0.9632127,1600
31903,0.9920517,1600
79447,0.98052096,1600
69194,0.92436695,1600
22817,0.9824901,1600
13343,0.9871783,1600
67851,0.99055314,1600
30004,0.98964536,1600
20367,0.9816506,1600
19217,0.9363608,1600
22944,0.98248357,1600
76051,0.9884494,1600
36498,0.9777117,1600
14131,0.96483994,1600
81518,0.9393453,1600
72660,0.9841064,1600
38554,0.98452365,1600
93691,0.9579547,1600
4512,0.977878,1600
27649,0.9095081,1600
73380,0.91158354,1600
5453,0.9247822,1600
37072,0.8175827,1600
96687,0.98888344,1600
9646,0.986621,1600
13389,0.98360485,1600
96227,0.98218703,1600
83846,0.8292585,1600
46731,0.9912832,1600
84390,0.9831808,1600
10,0.9801589,1600
66361,0.9564802,1600
64854,0.98610824,1600
112231,0.9408502,1600
15337,0.92760587,1600
37649,0.5723202,1600
67765,0.98144734,1600
29650,0.94059205,1600
21441,0.98225313,1600
54333,0.9036967,1600
81037,0.7025245,1600
56999,0.98836446,1600
29676,0.9897885,1600
39991,0.8335928,1600
89506,0.97988987,1600
78917,0.95291805,1600
14922,0.77849084,1600
58312,0.988201,1600
27717,0.97973,1600
6043,0.8182266,1600
100791,0.90387344,1600
52950,0.9094464,1600
64327,0.9799504,1600
64002,0.9585861,1600
33899,0.96496814,1600
50517,0.96452135,1600
16737,0.7020205,1600
14508,0.31007653,1600
21094,0.98796576,1600
59612,0.98692256,1600
60312,0.9815506,1600
5396,0.9928281,1600
18425,0.99132454,1600
76808,0.94047105,1600
62908,0.98322564,1600
27270,0.89385647,1600
60374,0.92999583,1600
41912,0.9836075,1600
26140,0.98717576,1600
58539,0.9584033,1600
80672,0.98494023,1600
63673,0.9633862,1600
11470,0.9171475,1600
50434,0.9213831,1600
33848,0.7733435,1600
111041,0.9216244,1600
108954,0.85308063,1600
4961,0.99285567,1600
111748,0.9521117,1600
84453,0.98784435,1600
86998,0.9884262,1600
44895,0.9820286,1600
15630,0.9919688,1600
47771,0.92083675,1600
42557,0.9353063,1600
36152,0.99188894,1600
64998,0.98389304,1600
91928,0.9139536,1600
3893,0.92040914,1600
85194,0.9001065,1600
57569,0.98932207,1600
100523,0.96886003,1600
76340,0.9216714,1600
58278,0.54104495,1600
53531,0.7744614,1600
49476,0.9608479,1600
109642,0.9120689,1600
3571,0.9898141,1600
17909,0.98883384,1600
24920,0.9915848,1600
80269,0.98535174,1600
77183,0.9887555,1600
41350,0.825851,1600
49219,0.99091375,1600
63984,0.9607276,1600
69147,0.97906804,1600
71979,0.9051992,1600
48544,0.9768777,1600
81441,0.9718746,1600
6520,0.75473297,1600
106400,0.9884497,1600
86952,0.97466147,1600
9018,0.9923602,1600
99123,0.7873201,1600
59493,0.9800031,1600
87155,0.93414915,1600
5162,0.9916909,1600
64059,0.97180456,1600
57911,0.95551234,1600
64494,0.96029323,1600
45052,0.91401,1600
74558,0.85526013,1600
47393,0.97146153,1600
18570,0.6654891,1600
71534,0.9869681,1600
32527,0.6378799,1600
158,0.9807928,1600
24329,0.961327,1600
91070,0.94800436,1600
97418,0.84063447,1600
49876,0.9713894,1600
7656,0.8884948,1600
90561,0.9769856,1600
2442,0.9673689,1600
59387,0.9009029,1600
27650,0.97730815,1600
20908,0.9860832,1600
14861,0.9097998,1600
13290,0.98192537,1600
34519,0.79445297,1600
12047,0.98384696,1600
36027,0.9518189,1600
2154,0.93455815,1600
12091,0.97762257,1600
68332,0.9844587,1600
26983,0.9620584,1600
69585,0.991844,1600
22270,0.98590624,1600
57544,0.96204233,1600
4190,0.972258,1600
23888,0.968947,1600
74471,0.99217844,1600
28122,0.98741734,1600
113748,0.99148214,1600
108403,0.95932627,1600
5585,0.97124374,1600
112545,0.9730675,1600
67374,0.98861593,1600
64418,0.85640794,1600
11263,0.97731644,1600
71919,0.9406718,1600
54693,0.8843277,1600
72981,0.9795162,1600
113901,0.9224497,1600
44934,0.98322856,1600
96832,0.9594733,1600
88785,0.98858213,1600
92235,0.80206865,1600
9226,0.94698787,1600
40262,0.84600043,1600
55974,0.99292976,1600
15844,0.9917889,1600
106995,0.9746378,1600
75255,0.8170852,1600
92274,0.92947143,1600
55061,0.9885971,1600
10073,0.6449489,1600
89542,0.98824406,1600
1277,0.65942067,1600
13267,0.9910194,1600
48610,0.9867734,1600
46650,0.9518523,1600
95113,0.97034127,1600
35375,0.7682594,1600
36647,0.94163775,1600
5329,0.96808887,1600
36771,0.5601733,1600
73208,0.99129313,1600
111131,0.9871623,1600
63074,0.9876709,1600
52865,0.9901535,1600
55398,0.82887733,1600
52983,0.92908734,1600
12616,0.9283442,1600
96514,0.98970556,1600
49439,0.96432185,1600
101519,0.98556304,1600
9998,0.96111315,1600
87714,0.8411878,1600
16547,0.98437405,1600
97993,0.9142895,1600
112568,0.94445163,1600
39018,0.72399336,1600
16901,0.9917841,1600
24093,0.9255944,1600
65142,0.9651814,1600
31648,0.98732823,1600
5821,0.99319,1600
87546,0.9884721,1600
51735,0.97829324,1600
89880,0.6456408,1600
33443,0.9861887,1600
23123,0.96952987,1600
112122,0.9847705,1600
59474,0.983247,1600
63707,0.98806924,1600
11516,0.9101613,1600
87567,0.98204434,1600
81101,0.9831492,1600
19191,0.99268156,1600
19569,0.9409328,1600
39255,0.9127961,1600
12290,0.98599315,1600
8295,0.809922,1600
68566,0.97165155,1600
86020,0.44259745,1600
58203,0.96357995,1600
61416,0.97048205,1600
27426,0.9240052,1600
383,0.8083262,1600
102067,0.98687637,1600
5541,0.9704659,1600
101883,0.9823752,1600
73355,0.9468542,1600
107347,0.9874154,1600
64229,0.9856306,1600
4434,0.99081486,1600
62888,0.9926934,1600
46617,0.90809566,1600
108665,0.99041605,1600
38563,0.9853475,1600
109381,0.98979354,1600
100639,0.8347911,1600
56365,0.9776818,1600
25666,0.950958,1600
88796,0.8973005,1600
45547,0.991122,1600
27594,0.97866493,1600
21375,0.97845614,1600
20893,0.97063184,1600
34051,0.9701563,1600
66611,0.97324884,1600
106885,0.96104443,1600
5390,0.9902582,1600
33442,0.98400235,1600
35701,0.99208754,1600
70964,0.9827083,1600
110144,0.34151182,1600
34503,0.89865315,1600
107919,0.9757691,1600
61853,0.9837194,1600
29252,0.98613316,1600
112976,0.9825001,1600
27205,0.9558152,1600
62668,0.98972845,1600
24721,0.9818096,1600
28127,0.9412133,1600
5859,0.94685376,1600
59412,0.98368675,1600
105507,0.9212138,1600
62991,0.9788487,1600
14912,0.97766256,1600
25861,0.9698807,1600
97015,0.7694572,1600
54309,0.96653414,1600
68344,0.8625888,1600
112542,0.97674006,1600
43631,0.98956794,1600
108157,0.97649187,1600
109988,0.9911885,1600
5282,0.7950254,1600
60117,0.986592,1600
27664,0.9882293,1600
71031,0.9624355,1600
5629,0.9365243,1600
59211,0.99084693,1600
39877,0.8976342,1600
68408,0.986797,1600
105428,0.7405728,1600
46411,0.96250737,1600
110423,0.9862248,1600
5366,0.9933421,1600
2967,0.9918479,1600
49182,0.96160495,1600
81593,0.98584926,1600
105913,0.9866441,1600
79490,0.9908834,1600
26461,0.9903369,1600
86412,0.9349486,1600
80325,0.9890877,1600
49989,0.9794351,1600
97616,0.90656555,1600
72474,0.9911908,1600
30221,0.9491885,1600
89081,0.9272276,1600
67096,0.96718776,1600
51850,0.9522042,1600
71272,0.9741387,1600
110543,0.55528635,1600
25656,0.9841925,1600
104479,0.9784419,1600
24407,0.98223317,1600
18491,0.97731847,1600
87200,0.9858019,1600
110184,0.9881693,1600
48917,0.94775975,1600
29638,0.91075975,1600
60642,0.95666575,1600
28495,0.9894476,1600
10849,0.9300136,1600
91891,0.97034395,1600
54861,0.9692709,1600
78041,0.77895874,1600
10053,0.62389606,1600
36258,0.93644154,1600
18817,0.8952339,1600
65365,0.99244094,1600
83637,0.98912877,1600
92630,0.9074308,1600
99471,0.9571311,1600
55907,0.9905379,1600
67263,0.9886396,1600
79108,0.98206264,1600
85409,0.9430409,1600
98451,0.98397326,1600
15884,0.985302,1600
18358,0.9261196,1600
105656,0.969113,1600
102940,0.97022545,1600
6533,0.98400533,1600
27002,0.9330699,1600
36528,0.9333515,1600
53393,0.9925781,1600
81229,0.9412724,1600
13440,0.874204,1600
48239,0.9501575,1600
31211,0.94786114,1600
112872,0.86760175,1600
111939,0.98518467,1600
20495,0.9425967,1600
78688,0.9222136,1600
6168,0.9829485,1600
93285,0.98659605,1600
77635,0.77619463,1600
15351,0.98822325,1600
22400,0.9287699,1600
12296,0.9913694,1600
91205,0.96648985,1600
111411,0.78577775,1600
101571,0.9676086,1600
111863,0.91779184,1600
84383,0.98584783,1600
11871,0.9644251,1600
46244,0.96270555,1600
11901,0.96993285,1600
62499,0.98463154,1600
58110,0.9407377,1600
21893,0.8198988,1600
76736,0.93443,1600
34796,0.98868936,1600
34451,0.9932373,1600
10253,0.9486492,1600
26045,0.9799035,1600
60487,0.9670349,1600
82805,0.5211243,1600
48888,0.96054184,1600
94912,0.9850257,1600
86098,0.973367,1600
15391,0.984622,1600
20540,0.9868153,1600
87299,0.9720847,1600
112624,0.9822204,1600
67434,0.97669744,1600
31722,0.97007126,1600
51161,0.96312404,1600
23169,0.89669496,1600
60245,0.9525473,1600
5550,0.9803406,1600
61866,0.9433175,1600
46678,0.9567582,1600
46187,0.91832525,1600
111071,0.74410695,1600
13761,0.98944736,1600
54242,0.9889388,1600
24245,0.7360702,1600
75062,0.92518467,1600
26420,0.72913414,1600
16942,0.80125,1600
88317,0.91409206,1600
34255,0.9758775,1600
109969,0.5760226,1600
25863,0.9799024,1600
106609,0.97034836,1600
78194,0.98964816,1600
78599,0.9844875,1600
8125,0.9412861,1600
57791,0.98467076,1600
22110,0.98278725,1600
64255,0.95492476,1600
20525,0.9183696,1600
21814,0.9212738,1600
76502,0.98131037,1600
62603,0.9915447,1600
66814,0.98982835,1600
70412,0.9819157,1600
8195,0.95121443,1600
20547,0.9847114,1600
25503,0.9566663,1600
59862,0.9857436,1600
28098,0.99079204,1600
90815,0.9796433,1600
73597,0.8999886,1600
63491,0.8749863,1600
71465,0.94657594,1600
27505,0.90091133,1600
74672,0.99316084,1600
70151,0.9553981,1600
96602,0.9551475,1600
16468,0.95782727,1600
88174,0.95393384,1600
56115,0.9788533,1600
16317,0.94986033,1600
98571,0.7386765,1600
104411,0.97009677,1600
31856,0.9022214,1600
40546,0.92936176,1600
20800,0.89229405,1600
5987,0.9878336,1600
89399,0.9123204,1600
95948,0.98512334,1600
18708,0.9754513,1600
16905,0.47975823,1600
83877,0.98351383,1600
73210,0.95672536,1600
91706,0.9552131,1600
69836,0.91138124,1600
100741,0.98859406,1600
71058,0.9864719,1600
30991,0.98760414,1600
35668,0.9838034,1600
32408,0.94036806,1600
65850,0.9753254,1600
67387,0.64106405,1600
88527,0.97389084,1600
55096,0.9808766,1600
5784,0.97099364,1600
51014,0.8716743,1600
43719,0.98679733,1600
20270,0.9314825,1600
34999,0.96123064,1600
72617,0.9801902,1600
55270,0.9836015,1600
12472,0.9748258,1600
100638,0.9868673,1600
46913,0.9842004,1600
32113,0.8359693,1600
32481,0.957576,1600
61323,0.91204345,1600
32644,0.9833605,1600
40313,0.98103744,1600
111917,0.9738062,1600
86116,0.98137605,1600
101566,0.9745856,1600
95942,0.9737351,1600
72223,0.98062426,1600
42180,0.7949636,1600
66386,0.99335504,1600
3865,0.9773842,1600
53132,0.9050868,1600
7383,0.9673784,1600
21407,0.87927437,1600
63628,0.977843,1600
11669,0.97175103,1600
31404,0.95438427,1600
102240,0.96768427,1600
77695,0.96827537,1600
42916,0.9895621,1600
91742,0.96984595,1600
91578,0.9673073,1600
7901,0.9780929,1600
90353,0.9755774,1600
59798,0.9865421,1600
48036,0.69720083,1600
44126,0.9825232,1600
72911,0.9704259,1600
61284,0.98255676,1600
103324,0.45409778,1600
19389,0.9473273,1600
113283,0.9853474,1600
14554,0.97975826,1600
42621,0.9443636,1600
37612,0.9399673,1600
77596,0.98498803,1600
17988,0.9904321,1600
93170,0.97289383,1600
59318,0.97507703,1600
77904,0.93522286,1600
104878,0.9899961,1600
27569,0.77869886,1600
84083,0.9013239,1600
82492,0.98931366,1600
41320,0.83911985,1600
71445,0.90656507,1600
76717,0.9823631,1600
97580,0.9710288,1600
91501,0.98702025,1600
64003,0.98030543,1600
70807,0.94962573,1600
68095,0.9863284,1600
38006,0.982926,1600
53215,0.9782219,1600
42303,0.9107275,1600
91554,0.98809123,1600
21322,0.9687876,1600
109770,0.9491085,1600
9031,0.98185194,1600
65217,0.98829925,1600
24666,0.9801168,1600
91563,0.81002384,1600
34811,0.99061286,1600
33275,0.92065966,1600
76202,0.98802024,1600
17435,0.93318737,1600
88435,0.98947424,1600
9022,0.9863462,1600
29201,0.84918314,1600
45476,0.9829692,1600
78651,0.62645966,1600
17236,0.9145711,1600
99290,0.9911656,1600
22873,0.92452526,1600
40386,0.81714326,1600
82049,0.94463784,1600
90256,0.95470446,1600
92844,0.9558006,1600
81526,0.97172564,1600
113479,0.9342839,1600
2628,0.99183613,1600
610,0.88333064,1600
67430,0.9805947,1600
32933,0.9557049,1600
38072,0.9614658,1600
11764,0.980185,1600
27387,0.9762313,1600
64107,0.7314734,1600
51852,0.98607546,1600
107069,0.9731319,1600
9423,0.78422683,1600
59829,0.9873956,1600
46690,0.98591214,1600
40620,0.98675764,1600
107881,0.94359523,1600
61788,0.99323684,1600
